8.204514464	3.189688907
8.895133227	5.141632311
4.457083066	2.669948623
6.827212797	3.852715801
8.497143133	6.347091252
9.055993608	8.45302142
6.396808801	1.74465916
9.649759422	7.783260012
8.03371991	5.208789682
8.222013916	7.719964252
7.818950402	5.662663117
7.363339445	2.591798352
8.757182807	3.521284501
9.187475252	5.869783175
7.894540446	0.64867573
8.040102895	6.990023206
8.22909524	1.543998601
6.316310273	3.899417451
6.158473145	3.345130458
8.974865391	7.05496635
5.170035847	2.649383069
5.205311165	3.758241646
8.845961194	1.789762681
6.697813395	4.907733849
7.043085953	6.37910382
9.657070917	6.754087574
8.629381075	6.18547679
9.315009712	7.79060784
8.654245987	7.707272966
7.309567936	5.115032157
6.907157753	5.325616824
6.397383554	2.183104719
9.169706009	6.761736816
8.085154633	6.911875365
9.092380705	4.882634163
7.215397142	3.803621995
7.686060085	7.015569708
6.306987222	4.711981983
8.911527849	2.328012819
4.826424685	3.727844785
8.63889021	6.287306205
8.81631487	4.056960272
6.76825158	6.080610138
8.859501698	8.300638014
6.739779951	2.959826635
9.383654823	8.098058316
4.765478885	3.269880949
8.775354132	7.628069221
8.382116404	7.061390973
9.183479459	4.844089074
9.067797329	2.142518016
8.858726826	5.209533123
8.323873929	2.99620359
9.640022932	7.803029776
9.659420414	8.656412075
5.954283437	3.501601463
8.778846604	7.839030003
5.697072511	1.160031336
8.838170082	5.87979285
9.611432217	8.176681674
4.308819746	1.88587204
9.332887159	7.213292319
8.190591768	5.651180857
8.830492863	0.209225351
8.637768557	8.107101105
7.878620051	5.567578901
7.411592057	4.671352531
9.477613906	6.486121085
8.890849199	8.230040553
8.262863521	7.837723615
9.590693939	8.896494256
6.910149941	5.679065115
9.198984579	6.40828828
8.770364546	0.952914463
6.899890372	0.782220556
7.602750438	4.231522089
6.261657445	3.744636499
7.035716677	2.402155075
9.553022859	8.800797955
7.779472202	7.228236471
9.207558994	5.6335439
9.540819261	7.628329958
9.492010267	6.286477248
8.106619789	3.803788078
5.228428796	2.415629736
8.482617804	7.22508834
5.325872546	2.713755999
8.86958471	7.362305904
8.367998909	6.399018893
7.412707151	5.777559322
8.392704316	4.771817163
8.866675175	6.439202992
8.79867804	5.091018827
5.319225743	1.922930553
9.20334936	7.443480191
6.361793783	5.370938254
9.352542527	8.085178956
8.608964429	8.336471233
7.643936002	3.614531514
6.570688966	2.471055117
9.123491476	8.652347091
4.271204148	2.94886937
8.492721556	7.931574879
9.535053484	8.432349338
8.600413544	7.31551378
6.44407592	2.437987941
8.010171632	1.369469612
9.298658178	7.452146277
8.282261496	5.607620156
9.680253112	6.989737734
7.393148516	4.696377561
7.33379955	2.717606055
7.469417669	6.213512286
6.291718995	5.487698571
6.803983255	0.723409133
9.159819655	8.587327961
9.249364404	2.051200433
6.429238443	2.899939749
7.264489414	3.29012761
6.788513996	4.826266336
8.464140552	4.488136136
9.431885521	4.429469793
6.996141044	3.189482535
8.270416027	6.080619796
8.993301696	7.042363945
9.423810211	6.298810774
7.282093548	3.371141985
8.682259554	6.510331485
7.628021067	4.83901511
7.929405457	5.764473601
4.822799368	1.532822351
8.881896815	7.845111725
8.068575168	6.756709584
7.438691307	6.117209371
9.244845854	7.511066918
8.774841447	1.605639399
6.746419822	4.624967535
8.62394363	6.997576643
9.674091473	6.363071074
8.407717961	7.680068017
9.066726544	4.694328654
9.32657358	9.170164939
9.533147931	6.25236748
8.077526177	2.499533194
9.334615401	6.583373492
8.087200628	2.049520833
9.667887712	8.783110421
8.51319564	2.913441564
9.23704813	1.78832587
8.717366057	4.885492503
9.252098147	8.889909927
9.16678996	8.941490686
7.94081426	7.279185133
8.458098756	0.271712962
8.221581672	7.737719168
8.741926342	4.256626155
7.656586345	5.781019249
6.285344492	3.424581138
7.922964158	6.954281065
6.591964755	1.403355466
7.74131532	3.133455167
8.755390275	2.913953655
5.108913043	3.602611152
4.777779615	2.960977613
6.257687097	4.125977274
9.190763221	2.689364511
7.360825061	6.414567832
5.25890977	4.058945603
9.64250648	7.519468465
5.314607493	4.014500354
9.59859804	7.551834452
8.761657916	7.457230475
9.326817906	4.450163737
8.63895721	3.22843145
5.475472937	3.35988261
6.215468578	4.173647624
9.159478055	4.867077314
7.705600354	4.486524929
9.418732539	4.416734902
7.361322399	6.395596336
7.207813749	4.085801714
6.773140372	2.987058028
9.58925004	8.570986964
9.15718575	2.97269858
8.475724449	3.488652646
7.255582312	6.577008328
5.648325391	3.447271277
7.030717739	2.871193895
8.653301458	5.53703698
7.638888172	0.588134512
9.133266304	8.901224913
8.39510754	5.929497841
8.77160914	0.806997186
9.408244726	8.997587265
7.298092267	1.965945152
8.605530964	6.60533883
4.077174478	2.034847976
4.811887822	2.943241914
7.471718349	3.030049368
7.175101491	1.946300455
9.238814703	8.785587302
8.695275979	8.260023576
9.46817928	8.065983694
9.278235343	8.749880378
7.426186181	5.890853812
6.072511461	3.612323917
7.878086048	4.880244822
6.095812797	4.341262885
8.576367669	5.497623496
6.968127629	4.83057334
9.429747894	8.565780269
8.499660158	4.238918098
7.230848819	4.865992591
7.034909198	4.374552826
9.257437286	6.646626933
6.071278733	3.826160552
9.740080286	8.557910737
9.599750687	7.647904879
7.605304642	4.118420803
5.960443888	3.423080652
9.315302789	8.378747078
8.198536951	7.695134807
8.476546944	7.406737493
7.453104438	0.993215183
8.83478061	8.228949838
7.090353697	4.840356685
9.092826165	7.176752823
6.934438893	1.817613157
9.380140072	7.502220851
9.259802559	8.376854317
8.151359373	7.025246848
11.70960112	9.738587516
17.33338278	4.634689359
13.69891419	7.58941716
13.29327261	6.869496035
18.64186597	6.630258665
19.57083044	8.977781591
13.834324	6.750699079
15.39858071	8.223855429
12.72142023	8.608151553
15.74022452	8.363993784
12.15292909	9.023874468
16.73151639	6.322285929
11.2064333	9.677579204
17.27751308	6.414300781
14.10433477	8.625736976
14.26776646	7.965370554
18.39339616	8.139226797
14.57101563	5.966619147
11.80442757	8.487567363
12.78380504	8.282784709
15.17930453	7.499269561
15.74938039	4.586097835
17.37749429	6.803769944
12.89300067	9.170490413
16.4556145	6.667270386
10.82207745	9.360833282
18.30448357	4.904104872
13.50948443	7.467932168
13.17978294	9.205036188
14.24663989	6.739068451
18.72916093	5.641896381
12.66582002	9.088275536
19.26617458	8.708215013
18.35805429	5.51362049
17.29828957	4.680474604
16.38124483	8.832324315
19.08134477	6.626614893
12.55309865	9.499301947
13.48479251	6.774523924
13.54974879	8.936600679
16.23201934	6.035866618
13.63222145	8.473775118
12.44570711	7.811716285
12.74418924	9.680649777
17.43526897	4.709212496
14.46971458	6.849963249
17.72339049	4.043526769
14.92002339	8.357517787
11.86805029	8.273401885
11.63071432	8.938376514
11.19928406	9.269452798
15.52978624	8.547197504
13.64215118	8.317936846
11.5623541	9.175297778
16.94468364	7.377245169
12.77203442	7.859432031
11.81208058	9.319129999
16.39239552	3.819229412
15.18427342	7.085546236
11.74122174	9.443843605
16.144476	5.77812056
19.20452981	6.904886416
12.20124461	9.238715829
13.15086825	7.469728876
18.45021325	5.561715166
16.57594998	6.52479251
12.95322499	8.877603528
12.37940354	8.472744584
15.8047568	9.364788508
13.65943609	6.72529126
14.98714574	8.671364567
14.2223886	5.969779331
17.72294491	3.706021845
14.78003747	7.079532572
17.22178838	3.782357062
15.33192047	7.555708721
17.36949315	5.782860291
11.97996738	8.752399953
11.41199898	8.755262977
12.19842062	9.324967999
12.05152494	9.605097352
18.38288029	7.791337682
16.33373484	8.500610368
12.1750397	8.606297035
14.48371897	7.069160484
10.77588767	9.263288176
11.82646079	9.297353162
17.2547757	5.094855352
14.24566744	9.100457892
13.24600824	6.906590653
12.84274725	8.373851326
15.36067575	5.072712803
19.79477042	8.00172684
18.20645187	8.991767581
17.43095813	5.065352352
12.93709562	8.799880257
13.49748603	8.513713092
14.11325363	9.249501265
12.05691392	9.603006913
19.26558156	6.417229502
11.93030717	8.157777142
15.23913184	7.618979213
11.30317957	9.670448558
17.12688113	4.700670185
12.52580061	9.491590029
15.48889727	9.323174445
13.91732304	8.491329902
15.03160284	7.793112435
17.06029449	8.509214006
15.8198213	4.503323365
13.21614751	7.34052662
17.52056171	7.886827992
12.62485398	9.156984057
14.36475667	8.728041655
13.50433521	6.899434616
13.49810961	7.914928436
17.54691756	6.667980542
13.59482803	6.417914211
18.53680038	7.42551679
17.35124642	6.537348162
12.14650685	8.889059659
13.00969233	9.609229795
16.3098452	8.262185268
12.10955236	7.999283971
13.41031562	8.844947302
19.36566803	6.771533513
16.07600811	6.98541202
13.3717836	7.443764044
15.76759258	4.373937829
12.1963665	9.126392184
14.90654736	8.765376777
15.53743087	5.871588834
17.34120844	4.817668238
13.61842005	8.440042255
19.23736948	7.246118381
17.20142437	3.458495735
15.76166441	4.887907385
17.22561138	6.879281539
19.58562796	8.728898617
12.1552594	8.608708421
14.94194179	6.698704808
11.57351352	9.207355139
15.47703063	7.689231888
14.08168363	7.177538349
17.36267774	8.388225098
14.29812325	8.376030438
18.50659971	7.445478511
16.16303345	4.903088151
14.52141247	6.377971688
13.87699191	9.528404659
12.31384682	7.956111685
19.29102041	6.413683322
16.46485577	8.765304748
16.42748002	6.501135365
17.54570563	6.688268857
16.97176027	4.851047821
17.0708099	7.740174731
11.30353643	9.523765819
16.14343668	5.867025066
10.95403019	9.464571332
14.52804767	9.507655013
13.43305239	9.507878443
16.5443509	7.827057802
16.92398493	4.14423714
16.56346436	7.520819938
17.33881218	4.744781501
15.29389553	6.905539853
17.40370314	8.382401152
17.98439173	6.068975599
16.63973999	6.403844047
14.2084126	6.072844535
14.47843558	8.078156367
15.38788172	8.0658413
13.84291749	7.831816626
16.85691397	4.249477082
17.22664742	3.630387426
12.99902915	9.27613527
18.21743833	8.518435634
12.75371609	8.864743601
12.61728226	8.352597957
12.62158637	8.029853092
13.23897749	7.788047353
11.51352505	8.839861905
17.12430457	6.613556915
15.44979939	7.653618845
19.13542481	7.496526458
13.00098638	7.313784864
13.80000919	7.924414492
17.46114174	4.578434806
13.88869652	9.632013411
11.53185034	8.819035646
17.33172588	7.843950747
16.6747728	9.125178347
18.26660042	7.888687524
12.67934558	8.699464136
19.55746368	7.806890826
14.66479627	8.41441124
15.0341257	9.304933789
17.03911936	4.955772069
11.31537374	9.299363528
13.86645557	6.866835257
12.134088	8.935683147
10.96533273	9.435410346
14.05288579	7.470565183
16.78765671	9.210688941
12.46833558	9.060518403
17.24055002	6.119038305
18.5551046	7.894849191
15.66467045	5.816485828
14.64898996	8.598704671
16.19458077	3.95982052
17.70893837	5.783259243
13.95201422	6.631891765
14.36490063	8.508054154
11.72925906	8.393966526
15.2091303	8.725203756
14.53271982	6.620453551
16.64424008	9.064227083
13.53105342	6.57838527
15.08975514	6.185585011
18.1386131	7.649122589
11.62294933	8.896439421
11.78318502	8.34121423
15.08302767	5.514218668
17.91796229	4.448101627
16.12231181	7.520949622
14.36762449	5.707312373
18.24101554	7.102859552
15.49171508	8.411187521
13.86531051	9.14535013
17.52651371	8.485909307
17.51188919	3.590789111
13.67285547	6.371271546
14.09925719	8.162862046
18.14982624	6.088026346
17.48989445	7.851396955
18.9576872	6.758294063
13.73318648	7.418654055
15.30224494	6.270101033
16.34325362	7.953059642
16.18836076	8.26337276
17.56206218	3.969619488
11.51774161	9.550220823
14.08179472	9.074770928
19.58193897	7.279146869
11.34011608	9.721059935
19.17083992	7.858967802
13.29359016	9.350908622
11.77984332	8.273438817
17.57874689	8.258027859
13.05663304	8.737870133
15.04190898	8.512241893
16.08496511	5.284447005
17.06014882	7.376893564
13.14114444	7.606537087
17.15018452	3.991281391
12.46817677	8.459837645
17.30588686	6.862792814
16.91618781	5.764151309
17.41692601	9.168617445
16.82092917	5.420579037
18.62105177	9.201022824
11.88965497	8.546881232
18.37608645	7.418879468
12.0901146	8.702069473
11.86614436	9.098267131
18.17087354	7.730855437
15.09236509	8.558248538
18.65474147	7.958074206
18.28530294	8.782287959
14.94407379	9.481847651
18.56197761	9.149860389
15.9115231	4.162324222
11.85471102	9.51123442
13.13653533	7.790648077
13.88738016	8.513587439
17.45760944	7.582115185
17.00746223	7.959876399
15.21845257	5.771860094
18.77498649	8.945404629
18.25800928	4.391703506
15.88169595	5.262663717
19.02720899	6.104414191
12.47965678	8.319342451
12.61086685	7.791557645
15.95720194	5.045458387
12.51270745	7.693050134
11.97353536	9.210089899
11.14574919	9.519977914
13.71592355	7.380072492
15.43499585	5.508384623
16.92451276	7.598328233
15.33197068	7.674556156
15.34932072	9.361433837
14.66503494	7.270674687
14.04679287	9.343117358
15.36308189	8.2198591
19.43648355	8.270800684
19.75351705	8.446683238
12.55703003	7.839284693
15.69264903	5.93439386
13.57319484	8.299210863
11.44143745	9.487717874
16.13346808	4.151430016
13.89626238	9.430586927
11.44015627	8.825929882
14.70025226	8.746888491
12.4643822	9.638551856
17.25432429	8.926749324
11.0353237	9.589560596
15.62201946	7.636505421
13.63251569	6.845942706
11.81154365	8.381037982
13.05909818	9.045003251
17.76902375	4.405764008
11.32113572	9.667864336
14.65484172	7.095209443
16.31393687	9.356160534
17.45134404	8.024142711
16.57352481	7.054579153
18.54251312	8.975609587
15.15827966	7.843698193
16.54641034	6.542815275
13.32368108	8.895357282
15.87919437	6.956657028
12.85848069	8.921157604
18.57463245	5.3585921
10.83771737	9.199420447
13.72582942	7.383339775
19.11775429	8.957174586
14.80605546	6.664647852
13.11293961	7.553258122
16.43378957	6.003267768
11.31225244	9.01000037
19.14421378	6.336626005
15.66230435	6.727603064
17.94964527	8.451758368
15.85277639	4.501518429
13.86024424	9.480137673
16.02018387	8.501011522
16.15951218	5.510697309
16.70407324	4.229349466
13.3156428	8.093820464
11.43365379	9.636626864
12.16096756	9.3413108
12.45034972	8.501508895
16.82975568	5.755227806
16.33324222	9.142501278
16.43135314	8.377179979
14.70839993	6.421376039
13.72726992	7.529757569
14.40783929	6.120658171
16.29722365	6.827595068
17.67287999	6.656284471
13.93532426	6.117123974
13.31999621	9.132571858
15.04161549	7.243473209
15.58997737	6.027841822
12.59888567	7.747225898
16.74786373	4.235331961
15.13698957	5.889555601
14.18563368	7.056372592
10.88296454	9.15982628
15.49466566	6.352875379
12.32931743	9.732777609
15.23802041	6.103460824
12.22476663	8.697788292
13.4000525	9.678283457
16.69397672	8.266768692
12.56380575	9.278239635
16.99917726	4.762166834
11.98068775	9.354158075
15.96775466	5.677739624
18.66605235	9.024956669
13.5819345	7.169752307
15.74239515	4.67608892
18.87062091	7.530466339
12.0792545	8.645594101
11.15640198	9.796219136
16.69048892	3.983003763
16.18102163	3.900026211
15.07261371	9.445049141
15.04864492	6.898726604
12.71955353	8.923339482
13.64681236	9.067035645
15.13297676	7.846829881
16.65484893	7.455612579
17.9797915	9.110944716
11.81307162	9.217278792
11.80985235	8.468860584
15.49224413	6.416251847
15.35379308	5.715939644
10.9973169	9.120456268
16.26496937	6.914396475
16.5923097	8.628894887
17.57293713	9.317728414
16.40602537	7.865246224
13.07283644	8.017219658
13.75861868	8.602903382
14.48802279	9.297061764
12.77384545	9.647724982
11.72090406	9.436888573
13.81961067	9.175621018
16.12299085	8.842147681
13.07077272	9.179692908
16.37654444	4.670927405
12.81723483	9.033683618
11.21331513	8.859443612
14.64578735	9.403861062
12.58602012	9.089246424
17.21319394	5.953443211
18.32250758	5.322062489
19.55903224	8.719497304
16.34008007	4.839408073
15.20849468	5.940679239
13.04310168	9.152746826
15.62360097	8.255105096
15.64348907	7.860852755
16.7857313	3.984349205
16.52514443	5.473768538
18.79134011	5.355373675
14.04247708	9.166465919
12.75787084	9.287932999
12.65788351	9.612393756
15.29651018	7.863928644
14.35940317	8.325335225
15.04987916	6.925632978
19.37964424	6.786662996
19.25427382	8.287790886
18.44314407	6.75806314
12.57148191	9.354609235
15.1665097	8.629785853
19.36500141	8.619678554
14.82874324	8.948544029
15.82126837	9.151149834
15.76172498	7.098341729
12.69977295	7.518673495
11.85307227	9.514814378
16.85780022	4.06322252
10.94280073	9.099548922
17.53435353	5.272368346
18.56215498	4.995914166
17.67014416	9.271521967
12.90571574	7.962106768
12.20570415	7.939154846
13.06444518	7.388353682
11.00691574	9.354425652
12.5592128	8.198167725
17.64759513	5.340669935
13.58552781	8.820212377
12.76559786	7.271935829
12.64161584	9.368106441
15.35883103	6.986473235
15.67930921	7.906295488
11.05204678	9.78712877
15.8657699	7.784809175
17.94627383	3.988284369
10.89608898	9.522728183
12.03744984	8.355869266
15.05329779	6.812481114
14.18382906	8.568853991
17.03953535	6.740694438
15.12053996	9.027300187
11.98343922	9.807271006
10.95920516	9.445472034
11.93354349	9.233933873
14.56359851	8.568349542
19.23928337	8.748275081
12.70147409	8.061216874
18.96923455	7.27691785
14.69552502	7.248856899
17.66338468	6.151932993
17.3505653	7.984270902
13.77837128	7.085266271
13.2660855	9.042431179
12.21849173	7.901426535
14.14413358	7.998634851
17.06705529	8.648648401
16.89350859	4.069560487
19.03175222	6.989810144
12.14291903	9.712295567
12.37994609	8.026760999
16.73610891	7.632716015
17.94430228	9.019875631
16.97589265	7.799572177
13.89293836	8.319129877
13.15334755	9.410970151
11.9364398	9.790796243
16.77531305	4.716352018
16.15735073	7.895376002
19.29972883	8.940915759
11.23050428	9.158919246
15.99477884	5.791424868
18.67898714	5.572857899
16.30951359	8.760398725
13.39572384	8.825613654
11.20928354	9.817466834
14.01656249	9.441443987
18.61972969	6.108817867
17.18450795	8.099282446
14.59815548	7.531467824
12.5141287	8.477139554
17.74766531	5.963991067
15.735451	5.920253917
17.60647725	6.531605401
14.17822594	8.035204485
14.27640579	7.577922311
15.92280186	7.127353261
15.26128523	5.691459496
15.52555586	7.319369089
12.18817493	9.140515843
19.61877272	8.083633561
16.16688592	9.127002467
14.11248963	8.645840941
16.54510249	6.341436754
12.82281005	8.151974745
18.09158731	9.161794834
16.0500701	6.637484441
12.95151407	8.572844268
17.72142196	8.845994699
17.24528778	7.288190289
16.65612984	6.370340452
12.28727361	9.648033516
11.7084507	9.579393707
13.26616318	7.18851554
12.64268569	9.291861853
14.30103275	8.673722118
11.49535628	8.852528282
15.44367466	5.645762498
13.02806988	8.712496815
14.37038834	8.971716145
11.77762529	9.608487465
19.08745759	8.309404282
14.06501929	8.569329073
11.06893849	9.894404012
14.13583256	9.415987714
15.10939365	5.494628055
12.12991756	8.634105997
15.90154966	7.729946262
11.60591417	9.785327667
12.84809301	7.261000726
13.68593527	9.295679708
16.7562514	4.132001298
16.97943271	6.172311596
16.52987046	9.209829529
18.70129537	5.644510186
18.46650531	5.104944368
17.71881255	6.978067448
11.2383706	9.126125467
14.27261154	6.817764747
15.61286288	4.980216542
17.64295597	8.07416966
10.90942424	9.548694994
12.39764013	7.834052551
15.67957984	7.036795638
16.35380085	3.929023017
14.42595264	7.929399377
11.54385636	9.111951554
11.96039256	8.084509339
19.46097806	7.509081104
14.94923674	8.890758566
16.23558098	7.627982943
13.48446842	6.814084488
12.40868164	9.526990749
11.88313606	9.054068527
14.54267864	6.179324141
17.13343384	8.025409714
15.90897353	4.826359723
17.94987387	7.870465657
18.46489426	6.517852564
16.29963824	6.105040031
13.66410555	8.816469673
11.80689929	9.77139053
18.9728053	6.32599063
11.70519766	9.054507921
18.86069303	8.557284512
16.28045639	5.511476367
16.95476839	7.070645968
18.06638616	6.830904609
17.10117676	2.985896429
11.51941118	8.638389233
17.7002062	6.673157377
16.40376191	9.089104159
16.67328181	8.035880016
12.01667677	9.30448079
12.21281883	9.356514231
16.55325341	5.756372074
13.19264649	9.701271591
12.31190175	7.819609328
16.27034421	8.126131154
13.14122098	8.87468612
16.40476932	5.367115895
12.58505409	9.107961882
15.1062627	8.853505731
15.23432373	6.278342002
12.83232854	8.423117073
14.54825681	6.26460618
18.22831364	8.360651052
13.83287665	7.984334838
17.49901393	5.41900076
14.80779543	5.898531383
17.88002593	8.2995846
14.93174766	9.254109599
13.63817552	7.844732742
16.2973836	8.037029483
11.94146617	9.328330102
12.21451804	9.288708323
11.25957849	9.102287733
15.4509688	7.382322581
11.8633366	8.37263935
18.92984114	6.851754693
15.22479809	6.865152661
12.95893589	9.496963894
14.62126793	7.205582825
16.78919095	9.157131702
14.84861181	8.970817192
17.23897348	8.325624738
11.176488	9.703884581
16.04506851	6.141406548
13.7455454	8.67704111
12.87292945	9.377664136
15.74599381	4.760535349
17.29958935	7.626719945
18.11901784	5.983271284
16.7136976	7.27301166
16.31296662	7.666842572
14.19982444	9.056302549
19.74887867	7.955636601
11.70667635	9.266491891
17.20988186	7.677705557
14.54429235	9.405300708
11.75412173	9.416858067
17.51824432	4.842495116
18.03475897	6.99281056
13.93291461	9.106915354
18.36484729	4.976011716
12.04735862	8.533659857
18.54318519	6.492800718
15.72667983	7.158186953
15.55240765	6.990843182
14.56223657	9.250163258
13.57232902	9.407175907
12.88074025	8.138244565
16.12248979	9.415159799
11.57084378	9.61186826
17.2151961	9.347075041
17.20979234	6.990398553
13.06001535	7.689258781
13.34099536	9.465111699
15.39269238	5.810033823
15.09990246	8.919928731
14.68388685	8.035846835
14.83116298	6.872549672
13.73321967	7.169621012
13.60360622	6.838937823
13.11948771	7.522002238
18.11911478	7.172333891
15.28176963	6.997167911
10.9475978	9.651352681
12.05350799	8.7183048
15.95725234	8.991751935
17.66468539	9.278456451
11.99740396	9.404834602
13.42853358	9.539658098
17.98220379	7.12091261
11.58204636	9.790994756
15.46102612	8.73518768
16.92833298	3.66890536
11.74293252	9.617522625
11.65627951	8.673009582
13.49824692	8.390978581
15.02664589	6.586705918
12.16288014	8.08126077
11.57506179	8.839529412
17.85908282	5.503855843
10.91296424	9.091957417
17.78524448	8.213193681
13.6899577	7.330406724
17.90069551	7.578897209
18.56125224	6.289505681
17.73228247	5.832438597
14.02479328	7.606974564
17.67517363	8.923225598
16.95389833	7.684034112
12.45728008	8.891439397
13.19163344	7.909935773
16.90575968	3.429435123
16.19899781	6.574687053
18.02704538	6.220971186
19.37343736	7.43151399
16.14920381	6.162817835
10.92207023	9.141222925
14.13816424	7.484194479
13.50652531	7.787355114
14.63224104	8.979187166
14.14942235	8.375470888
11.15706195	9.187793869
16.7023082	4.086289015
12.93893897	8.162517877
13.17627946	6.983268927
15.6283374	7.372601893
12.64513068	8.520157079
15.65710118	5.747091414
13.94563504	8.091452901
10.99181571	9.037541802
13.66690114	8.754472503
13.25385219	9.560724174
13.2083399	8.972343143
12.64995554	7.737402672
13.84939053	9.265841298
17.6506668	6.768758549
15.83883996	8.38943972
13.48487024	8.626289208
14.3647199	9.277562979
19.70386844	8.594160282
12.23078185	8.115930036
15.04343548	8.730280697
14.53682495	6.566870918
17.23159369	9.102123537
18.87558386	8.902856909
17.02026643	3.440149175
18.23226408	4.63601946
12.82571459	8.189182697
19.25392902	6.281560061
13.06611783	9.357814169
13.68430613	8.46441642
16.5890328	8.128446892
12.83008186	7.787909577
12.15489304	7.89471726
15.53858637	6.225152
19.06447153	6.896016959
15.62688153	9.016665914
11.28257131	8.861813198
15.7296225	7.24028429
12.7185722	9.442240373
17.43186545	4.972269326
16.15822679	8.618139319
10.77636837	9.323743819
14.81088219	6.41625056
17.32248987	9.03680603
13.74470692	8.013656795
11.33104133	9.043716646
15.15147833	8.905654601
11.30229686	9.510943315
10.88136587	9.257172762
11.38748439	9.229678483
17.75790704	6.540138344
14.75130003	5.914846546
13.97231546	8.726454638
16.97165794	6.410887931
19.3298211	6.433030286
12.10165795	9.613609957
15.40181079	4.638327929
15.11730485	8.830565472
16.45543659	5.514408781
12.98998306	9.219680726
19.28085879	6.872423232
12.8015801	8.133308252
11.86720316	8.90920882
15.43679789	5.087599805
15.50039158	7.137230391
16.34205055	6.660085027
12.34658122	8.154034981
17.36826723	8.136304856
12.64002287	8.308976314
18.48503474	8.755814923
17.40950458	4.579957502
16.66413013	8.008246028
16.5842854	6.794280852
13.73023268	8.638027785
14.39814728	6.678684679
16.66685181	6.125736546
17.43126485	8.986206328
18.27189607	7.577998542
15.32706845	6.915183259
19.53534045	8.285412112
12.00938219	9.690550121
16.52946017	5.978590173
11.80854994	8.651206422
14.10921344	7.945702024
11.0130951	9.434918664
15.22186002	7.10351118
15.52171267	5.376951537
14.2803845	7.908755752
13.60763636	7.480370223
14.89609553	5.905013287
11.93092067	8.266278328
16.24926718	7.00292713
13.9553434	6.154926686
13.06372624	9.447358525
16.27904382	9.236399643
18.64565586	6.980427478
12.51867132	8.424822037
17.45752347	9.123198627
17.24829362	5.73381047
12.81814363	7.817426924
13.04307097	7.106795246
12.02815441	8.775893276
11.17538279	9.180637816
19.38339415	7.031389639
11.88461273	9.585783593
13.43542559	9.031016102
14.10662283	6.702236592
11.08615398	8.964705947
16.73904941	4.748979968
17.70793479	5.321380474
11.20136626	9.598623653
13.51945058	7.76678936
12.07215932	9.25593199
14.95729111	5.321784664
11.4268327	8.838848138
15.52337644	7.456336032
18.85581881	7.861443492
19.65487406	8.450233262
16.70359063	4.930830528
15.52340926	6.913992564
17.09690306	7.030278525
14.67744563	8.638677635
12.95776297	7.545654396
12.53283362	8.171726754
11.41874064	8.65424581
14.60748176	9.104965695
12.38156014	9.243473069
16.63732732	5.203641472
15.46260256	8.273536203
17.19788431	6.914878893
18.11934896	6.781223047
11.32444941	9.119314705
13.82730386	7.468363114
11.75507778	9.399314759
16.71825808	7.737199749
11.83589198	8.659629751
14.25790848	9.608798445
12.60296229	7.844069032
12.1483596	9.61979136
13.21333385	8.715456554
11.11537552	9.053408355
13.22017247	9.268284721
12.25552056	7.889931541
10.84487926	9.211348945
17.19612398	5.205850726
14.23922885	7.313620714
14.2166274	8.636482715
17.45558222	4.504628454
16.81006891	8.280664696
14.52302242	7.100473171
16.29335907	6.945659845
13.80626458	8.08386393
13.67150708	9.326551217
15.65279326	7.221501983
17.69139098	8.543638532
14.00818715	9.274696125
11.01532697	9.646239505
16.85694213	7.183666156
11.58425941	9.791928978
14.99228917	9.322377518
16.65003002	4.703438619
15.36713358	4.979690252
14.70695676	7.813914576
14.43325906	8.901740075
12.12093381	9.132387576
15.09425249	8.408261352
13.61646388	9.055264917
15.1996069	8.23144954
12.27459869	8.16864967
14.45789356	6.229234648
15.30946745	8.796060418
17.16542137	7.991603395
16.53722555	7.531364083
15.02935667	7.947185516
19.10919731	6.615441685
17.36019115	4.336610554
14.92289726	7.83609677
12.33544894	9.620850249
12.33109933	8.365277137
15.37745411	4.70840388
11.4651933	9.719532472
13.17723339	9.622200685
12.84648529	7.695920088
13.18784363	9.438773556
15.66957926	8.41961747
14.43677337	7.136580005
13.27389658	9.119048591
11.19741173	9.753832012
17.74137592	6.277461104
15.18726759	8.605591364
12.38183391	9.727859175
13.86481735	7.308896686
16.34676445	8.051310176
10.98410557	9.207567236
16.88390133	7.249443529
11.87142555	8.396298839
13.00821757	9.612407579
12.87721221	9.080766235
16.41564769	7.808000404
13.5371911	8.471433301
14.36199674	5.909306139
15.37343181	8.326489395
17.55106429	6.506606475
14.85872079	8.489282643
12.73006078	9.515788031
13.73752231	7.079808442
11.30102935	9.455819469
13.08641937	8.055156285
17.6068831	7.274811327
16.20221424	7.937348551
11.30490507	9.834355548
17.17268563	4.041639307
13.98239629	9.123705045
11.16583842	9.475887897
15.39131609	6.80885389
15.57440456	6.158574006
11.6264581	8.418010592
12.19389066	8.204057216
13.44702944	6.74746212
15.19984695	5.011391296
16.1344883	7.53815201
15.67592184	9.209270503
15.15656489	6.616677347
17.45676772	4.66717554
13.57710758	9.172106173
12.15709477	9.666963632
17.86271516	6.918725069
17.23417288	3.234517102
13.74520823	7.710381443
16.10419884	6.904155733
18.19531386	4.334986137
16.65773944	8.373739232
14.57354136	7.108397715
14.98848367	7.40521049
14.02760129	7.269608631
12.37205023	8.386314888
14.18473783	8.780954151
11.30567636	9.855975107
12.03501429	8.797258273
19.07670953	7.937612812
