0.0000	2.1778	-0.9111	0.0000	10.9	140	3.8	1027.05
0.0000	1.2333	-2.1167	0.0000	11.2	136	1.7	1026.84
0.0000	0.1444	-2.5333	0.0000	7.9	133	0.2	1026.58
0.0000	0.0722	-1.9500	0.0000	6.1	149	0.2	1026.51
0.0000	0.5944	0.5944	0.0000	3.6	126	2.0	1026.63
0.0000	0.0000	-1.9444	0.0000	5.8	151	2.9	1026.43
0.0000	-0.0500	-2.2333	0.0000	6.4	50	3.8	1026.68
0.0000	0.0111	-3.0556	0.0000	9.2	170	2.4	1022.15
0.0000	-1.0444	-3.1944	0.0000	6.0	91	1.7	1026.16
0.0000	-0.0278	-3.5556	0.0000	10.9	101	2.9	1025.46
0.0000	-0.2278	-4.2889	0.0000	13.1	107	6.1	1025.24
0.0000	-0.1167	-4.3722	0.0000	14.1	121	5.9	1024.97
0.0000	-0.0722	-3.6444	0.0000	11.1	140	7.7	1024.69
0.0000	-0.2389	-2.8778	0.0000	7.6	150	7.8	1024.56
0.0000	1.0222	-2.6667	0.0000	12.6	139	8.9	1025.06
0.0000	2.1167	-1.9111	0.0000	15.7	149	9.9	1024.38
0.0000	2.6833	-1.8167	0.0000	19.9	149	10.0	1024.45
0.0000	4.8278	1.4167	0.0000	15.9	150	10.0	1023.78
0.0000	6.9389	4.4889	0.0000	12.8	150	10.0	1023.19
0.0000	6.7056	4.0667	0.0000	13.7	160	9.3	1022.67
0.0000	7.4667	4.9167	0.0000	14.2	168	10.0	1022.1
0.0000	6.9389	4.0833	0.0000	15.5	160	10.0	1021.63
0.0000	3.7500	1.6833	0.0000	8.0	243	5.0	1022.06
0.0000	2.7167	2.7167	0.0000	3.6	176	5.1	1022.19
0.0000	1.1167	-1.3444	0.0000	7.8	237	5.1	1021.91
0.0000	-0.7111	-3.4333	0.0000	7.6	201	0.5	1022.15
0.0000	-0.9444	-0.9444	0.0000	4.4	250	0.4	1021.86
0.0000	-0.9944	-4.1889	0.0000	9.0	150	0.3	1022.11
0.0000	-0.4167	-2.7278	0.0000	6.6	150	1.0	1021.75
0.0000	0.0500	-3.5111	0.0000	11.1	140	1.5	1021.55
0.0000	0.0500	-3.5111	0.0000	11.1	160	1.9	1021.53
0.0000	2.7500	-0.6889	0.0000	13.2	149	8.6	1020.36
0.0000	0.0944	-2.1333	0.0000	6.6	151	1.5	1021.35
0.0000	-0.4333	-0.4333	0.0000	3.7	192	1.5	1021.42
0.0000	-0.2722	-3.7944	0.0000	10.7	161	1.9	1021.14
0.0000	0.1222	-2.6111	0.0000	8.1	169	1.9	1021.11
0.0000	1.1167	-1.4889	0.0000	8.3	160	3.9	1020.84
0.0000	1.1833	-1.7611	0.0000	9.5	169	3.8	1020.93
0.0000	2.1778	-0.9833	0.0000	11.3	170	3.4	1021.13
0.0000	3.9167	1.4444	0.0000	9.7	170	3.6	1021.32
0.0000	5.9556	3.9000	0.0000	9.6	172	5.6	1021.27
0.0000	8.8667	7.0500	0.0000	11.4	170	6.2	1021.11
0.0000	10.0722	10.0722	0.0000	12.9	151	9.9	1020.32
0.0000	10.1333	10.1333	0.0000	11.5	150	9.4	1019.7
0.0000	11.2278	11.2278	0.0000	8.4	152	9.9	1019.34
0.0000	11.1833	11.1833	0.0000	11.2	150	9.9	1019.04
0.0000	9.0611	7.1833	0.0000	12.0	150	9.4	1019.33
0.0000	6.1833	5.4389	0.0000	5.0	158	8.1	1019.47
0.0000	6.1167	5.3000	0.0000	5.2	151	8.1	1019.95
0.0000	6.8833	4.5778	0.0000	11.9	159	7.8	1020.13
0.0000	5.0222	2.7611	0.0000	9.7	142	7.9	1020.03
0.0000	4.9500	3.4778	0.0000	6.6	159	7.9	1020.05
0.0000	4.8556	2.2333	0.0000	11.3	160	9.2	1020.24
0.0000	3.8222	0.5000	0.0000	13.9	150	9.7	1019.99
0.0000	2.8056	-0.7722	0.0000	14.0	150	9.7	1020.25
0.0000	4.1389	1.6000	0.0000	10.2	157	7.4	1020.17
0.0000	2.7333	-0.2667	0.0000	11.0	159	9.6	1020.06
0.0000	1.1611	1.1611	0.0000	3.7	163	7.7	1020.15
0.0000	2.2000	-0.8833	0.0000	10.9	160	7.7	1019.76
0.0000	2.1556	2.1556	0.0000	3.5	172	7.7	1019.78
0.0000	1.1611	-1.8222	0.0000	9.6	160	5.9	1020.15
0.0000	2.6056	-0.5167	0.0000	11.4	158	7.3	1020.18
0.0000	4.7722	1.6722	0.0000	13.8	160	9.6	1020.47
0.0000	5.0056	2.4556	0.0000	11.1	169	9.7	1020.57
0.0000	7.1611	4.6611	0.0000	13.4	172	9.3	1020.63
0.0000	8.9611	7.1944	0.0000	11.2	160	9.9	1020.34
0.0000	10.0944	10.0944	0.0000	11.0	159	9.9	1019.83
0.0000	12.2278	12.2278	0.0000	11.1	168	9.4	1019.4
0.0000	12.2667	12.2667	0.0000	14.4	160	9.9	1018.93
0.0000	11.1556	11.1556	0.0000	11.4	150	9.9	1018.58
0.0000	10.2611	10.2611	0.0000	9.7	151	7.7	1018.91
0.0000	8.9111	7.3833	0.0000	9.8	170	6.2	1018.97
0.0000	7.7333	5.8111	0.0000	10.7	170	6.3	1016.82
0.0000	7.6278	5.6833	0.0000	10.7	160	6.4	1017.15
0.0000	7.6111	4.9833	0.0000	15.0	169	6.2	1016.99
0.0000	6.5944	4.3944	0.0000	10.9	169	6.1	1019.76
0.0000	6.9667	4.4778	0.0000	13.1	168	9.8	1020.03
0.0000	4.0278	2.4667	0.0000	6.5	176	9.8	1020.33
0.0000	5.0278	1.9556	0.0000	14.0	160	9.8	1020.25
0.0000	2.0778	-0.3278	0.0000	8.2	160	1.6	1021.48
0.0000	3.8944	1.1444	0.0000	10.9	159	8.0	1020.18
0.0000	2.2944	0.5444	0.0000	6.2	185	6.1	1020.75
0.0000	2.7500	0.0556	0.0000	9.7	162	6.7	1020.43
0.0000	2.2444	-0.8611	0.0000	11.1	140	4.6	1020.66
0.0000	2.2222	-0.1000	0.0000	8.0	142	4.6	1020.68
0.0000	2.1222	-0.7444	0.0000	9.9	146	4.6	1021.07
0.0000	2.8056	1.6056	0.0000	5.0	189	5.0	1021.76
0.0000	6.1389	4.5000	0.0000	7.9	181	6.2	1021.58
0.0000	8.7667	8.7667	0.0000	2.1	219	6.0	1021.76
0.0000	11.2056	11.2056	0.0000	7.8	189	7.2	1021.4
0.0000	12.2444	12.2444	0.0000	4.6	168	7.1	1021.18
0.0000	12.3111	12.3111	0.0000	7.9	170	7.8	1021.17
0.0000	12.3611	12.3611	0.0000	4.6	190	8.1	1020.99
0.0000	12.2889	12.2889	0.0000	0.3	0	8.1	1020.89
0.0000	11.0611	11.0611	0.0000	2.2	81	6.9	1021.07
0.0000	7.9333	7.9333	0.0000	0.1	350	5.0	1021.03
0.0000	6.2889	4.8556	0.0000	7.3	6	5.0	1021.59
0.0000	6.3389	6.3389	0.0000	1.3	114	4.5	1021.99
0.0000	6.2056	6.2056	0.0000	3.2	320	3.2	1021.81
0.0000	5.6278	4.6944	0.0000	5.3	128	2.1	1021.83
0.0000	4.9556	3.5444	0.0000	6.4	320	0.3	1022.18
0.0000	3.9111	3.9111	0.0000	1.5	310	0.2	1021.72
0.0000	1.8222	-1.4111	0.0000	11.3	80	0.2	1021.8
0.0000	4.1444	4.1444	0.0000	3.8	143	1.1	1021.78
0.0000	2.2444	2.2444	0.0000	0.0	0	0.2	1021.68
0.0000	2.8056	2.8056	0.0000	2.9	191	0.2	1021.37
0.0000	2.4111	2.4111	0.0000	2.9	56	0.2	1020.67
0.0000	2.3611	2.3611	0.0000	1.5	110	0.3	1020.43
0.0000	3.9833	1.7000	0.0000	9.0	130	1.9	1019.45
0.0000	3.8556	2.7611	0.0000	5.1	181	1.7	1019.11
0.0000	3.9833	2.0500	0.0000	7.6	160	1.9	1019.17
0.0000	5.0722	2.5333	0.0000	11.1	160	3.0	1019.03
0.0000	6.1389	4.2722	0.0000	8.9	180	2.8	1018.51
0.0000	7.7556	5.5722	0.0000	12.2	269	3.9	1018
0.0000	7.8222	7.8222	0.0000	3.0	191	3.0	1017.58
0.0000	9.0444	7.9000	0.0000	8.0	244	3.2	1016.88
0.0000	9.8833	8.0889	0.0000	12.7	291	4.8	1016.72
0.0000	9.8833	7.8667	0.0000	14.3	310	3.9	1016.53
0.0000	8.9000	6.8667	0.0000	12.9	328	5.5	1016.8
0.0000	7.7556	5.8333	0.0000	10.7	338	5.9	1016.9
0.0000	7.2000	6.6000	0.0000	5.0	258	7.8	1016.82
0.0000	7.2333	5.3056	0.0000	10.2	321	10.2	1017.15
0.0000	7.1500	7.1500	0.0000	4.7	336	10.9	1016.99
0.0000	6.6000	4.3722	0.0000	11.1	327	9.6	1016.99
0.0000	6.1222	3.9722	0.0000	10.2	345	9.7	1016.85
0.0000	5.5778	3.1222	0.0000	11.2	298	7.9	1016.98
0.0000	5.0500	1.9500	0.0000	14.2	288	8.0	1016.7
0.0000	5.0833	1.6500	0.0000	16.5	287	7.9	1016.75
0.0000	5.0000	2.4500	0.0000	11.1	240	9.8	1016.09
0.0000	4.9778	2.4278	0.0000	11.1	240	11.9	1015.69
0.0000	5.0000	2.5000	0.0000	10.8	223	14.1	1015.48
0.0000	4.9778	2.3611	0.0000	11.4	220	11.1	1014.9
0.0000	4.9778	1.0111	0.0000	20.4	230	11.1	1015.31
0.0000	4.9167	0.9444	0.0000	20.3	238	10.9	1015.56
0.0000	3.9389	0.0389	0.0000	17.8	240	11.1	1015.8
0.0000	3.9167	-0.6944	0.0000	23.5	249	11.3	1016.5
0.0000	3.9444	-0.9333	0.0000	26.1	250	11.1	1017.24
0.0000	3.8667	-0.5667	0.0000	21.8	242	11.3	1017.38
0.0000	4.9333	0.7722	0.0000	22.0	261	11.3	1016.78
0.0000	3.9944	-0.7778	0.0000	25.1	276	11.1	1016.31
0.0000	3.9389	0.0722	0.0000	17.5	270	11.3	1016.39
0.0000	3.9389	0.2667	0.0000	16.2	262	11.3	1016.5
0.0000	2.5278	-2.2222	0.0000	21.4	276	11.1	1017.13
0.0000	2.2667	-1.9778	0.0000	17.3	271	10.0	1017.41
0.0000	1.1833	-3.1000	0.0000	15.9	270	10.0	1017.99
0.0000	1.2333	-2.2111	0.0000	11.6	249	10.0	1018.52
0.0000	0.0278	-3.9222	0.0000	12.8	261	10.0	1018.53
0.0000	0.6000	-4.1111	0.0000	17.7	262	14.9	1018.88
0.0000	0.6889	-4.9056	0.0000	24.2	278	14.2	1019.54
0.0000	0.4889	-4.1278	0.0000	16.9	288	10.0	1019.82
0.0000	0.0500	-4.7889	0.0000	17.6	270	14.9	1019.89
0.0000	-0.3278	-5.6222	0.0000	19.9	267	15.0	1024.92
0.0000	-0.4833	-4.8278	0.0000	14.2	234	15.0	1020.47
0.0000	-0.0444	-4.8444	0.0000	17.2	251	14.7	1020.37
0.0000	0.1278	-4.2000	0.0000	14.8	251	13.4	1020.4
0.0000	1.0889	-4.0833	0.0000	21.7	260	10.9	1020.21
0.0000	1.0889	-4.1167	0.0000	22.0	280	11.1	1021.36
0.0000	1.0167	-4.4500	0.0000	23.9	270	10.0	1021.9
0.0000	1.0389	-5.0444	0.0000	29.5	290	11.3	1022.49
0.0000	2.1500	-3.1222	0.0000	25.0	290	11.3	1022.53
0.0000	2.7389	-2.9389	0.0000	30.6	279	11.1	1023.15
0.0000	2.7556	-3.3778	0.0000	35.9	290	11.3	1023.33
0.0000	3.8389	-1.9500	0.0000	36.0	290	11.3	1023.12
0.0000	3.9389	-1.6111	0.0000	33.5	289	11.6	1023.29
0.0000	2.8889	-2.2111	0.0000	25.3	280	11.3	1022.84
0.0000	2.8667	-2.2389	0.0000	25.3	299	11.2	1023.41
0.0000	2.4056	-1.5222	0.0000	15.5	289	11.4	1023.62
0.0000	2.2222	-2.5111	0.0000	20.7	281	10.0	1024.11
0.0000	1.1556	-3.7944	0.0000	20.2	281	10.0	1024.13
0.0000	0.3056	-4.1389	0.0000	15.6	280	10.0	1025.01
0.0000	0.1167	-3.8556	0.0000	13.0	280	10.0	1025.21
0.0000	0.0722	-4.1556	0.0000	14.2	280	10.0	1025.6
0.0000	0.1111	-3.5167	0.0000	11.4	277	15.0	1025.76
0.0000	-0.4889	-4.9556	0.0000	14.8	271	15.8	1025.71
0.0000	-0.4889	-5.4333	0.0000	17.5	280	15.8	1026.01
0.0000	-3.2444	-7.8611	0.0000	12.6	286	8.3	1026.29
0.0000	-0.5333	-6.0056	0.0000	20.7	290	15.8	1025.83
0.0000	-0.5333	-5.9778	0.0000	20.5	290	15.8	1025.94
0.0000	-1.4278	-6.1556	0.0000	15.0	283	15.0	1026.38
0.0000	-2.1278	-7.2389	0.0000	16.1	291	10.0	1026.53
0.0000	-2.6667	-7.6056	0.0000	14.6	291	10.0	1027.02
0.0000	-2.1667	-6.9778	0.0000	14.6	289	10.0	1027.48
0.0000	-1.1611	-5.3389	0.0000	12.7	309	10.0	1027.92
0.0000	-0.0278	-4.8944	0.0000	17.7	319	10.0	1028.21
0.0000	2.0389	-2.1111	0.0000	16.4	334	10.0	1028.61
0.0000	2.2444	-1.4667	0.0000	14.1	319	15.8	1028.8
0.0000	2.8722	-0.3667	0.0000	12.3	329	11.2	1028.38
0.0000	3.8944	1.8556	0.0000	8.0	11	11.4	1027.96
0.0000	3.9111	3.9111	0.0000	4.0	43	11.2	1027.4
0.0000	3.8389	3.8389	0.0000	2.7	179	11.2	1027.3
0.0000	1.3944	-0.7833	0.0000	7.1	140	11.4	1027.67
0.0000	-0.0500	-0.0500	0.0000	0.1	240	10.0	1027.68
0.0000	-1.2056	-3.9611	0.0000	7.5	171	10.0	1027.79
0.0000	-2.1333	-5.7833	0.0000	9.8	167	10.0	1027.94
0.0000	-2.3389	-2.3389	0.0000	4.7	149	9.9	1027.8
0.0000	-3.4278	-3.4278	0.0000	3.0	198	15.7	1027.96
0.0000	-3.8500	-3.8500	0.0000	3.7	168	13.5	1027.69
0.0000	-4.0056	-4.0056	0.0000	1.5	110	9.9	1027.16
0.0000	-4.4944	-7.1889	0.0000	6.0	120	8.0	1026.85
0.0000	-2.3611	-4.7722	0.0000	6.1	84	14.2	1016.81
0.0000	-4.5667	-7.3833	0.0000	6.3	129	8.0	1025.96
0.0000	-5.0944	-7.9722	0.0000	6.2	138	8.0	1025.56
0.0000	-5.1000	-7.9333	0.0000	6.1	135	7.9	1025.14
0.0000	-5.0944	-9.5556	0.0000	10.6	140	7.0	1024.58
0.0000	-6.1611	-9.7833	0.0000	7.6	139	6.9	1024.16
0.0000	-5.2667	-8.9000	0.0000	8.0	120	7.3	1023.68
0.0000	-3.0333	-6.1667	0.0000	7.7	120	7.8	1023.3
0.0000	-2.1056	-6.7611	0.0000	13.9	139	9.8	1023.08
0.0000	-0.1556	-0.1556	0.0000	4.6	91	9.9	1022.81
0.0000	2.1278	0.8389	0.0000	5.0	145	10.0	1021.89
0.0000	2.1944	-0.8833	0.0000	10.9	116	10.0	1020.88
0.0000	2.7889	-0.3500	0.0000	11.8	108	10.0	1020.18
0.0000	2.7778	-0.2056	0.0000	11.0	118	10.0	1019.19
0.0000	2.2667	-1.1111	0.0000	12.4	81	10.0	1018.69
0.0000	1.1111	-1.4111	0.0000	8.0	71	10.0	1018.52
0.0000	-0.1389	-3.3333	0.0000	9.5	50	10.0	1018.02
0.0000	-1.2056	-4.6389	0.0000	9.7	52	10.0	1017.9
0.0000	-1.2278	-4.5611	0.0000	9.3	66	10.0	1017.54
0.0000	-1.2944	-5.3944	0.0000	12.2	69	9.9	1016.92
0.0000	-2.3667	-6.2833	0.0000	10.6	60	9.9	1016.81
0.0000	-1.7944	-5.5444	0.0000	10.4	76	14.8	1016.15
0.0000	-2.3444	-2.3444	0.0000	3.1	60	15.6	1015.82
0.0000	-2.8556	-2.8556	0.0000	3.4	56	15.6	1015.04
0.0000	-1.9111	-5.1833	0.0000	8.7	242	5.2	1015.73
0.0000	-1.3278	-1.3278	0.0000	3.2	358	15.6	1014.43
0.0000	-0.7222	-2.7778	0.0000	5.9	117	15.6	1013.75
0.0000	-1.1222	-1.1222	0.0000	3.2	27	14.7	1013.58
0.0000	-1.2556	-1.2556	0.0000	1.6	330	10.9	1013.13
0.0000	-1.2556	-1.2556	0.0000	3.4	330	10.9	1012.74
0.0000	-1.1222	-1.1222	0.0000	3.4	312	7.8	1012.63
0.0000	-1.1833	-2.9222	0.0000	5.0	292	6.0	1012.73
0.0000	-1.1611	-1.1611	0.0000	4.4	218	6.1	1013.12
0.0000	-0.9333	-2.7111	0.0000	5.2	276	5.7	1013.56
0.0000	0.0000	0.0000	0.0000	4.4	245	8.0	1013.37
0.0000	0.0944	-3.3389	0.0000	10.6	184	8.1	1012.81
0.0000	0.1778	-3.5778	0.0000	12.0	260	7.3	1013.08
0.0000	1.1833	-0.2778	0.0000	5.1	234	6.2	1013.28
0.0000	1.2056	-1.3333	0.0000	8.1	269	8.1	1013.71
0.0000	0.1778	-2.9222	0.0000	9.4	245	7.5	1014.37
0.0000	0.0500	-3.5056	0.0000	11.1	241	8.1	1014.2
0.0000	-1.0389	-4.8111	0.0000	11.1	241	8.1	1014.6
0.0000	-0.9833	-4.4167	0.0000	9.8	239	7.3	1015.38
0.0000	-1.0833	-6.7667	0.0000	21.2	249	10.0	1015.31
0.0000	-1.0833	-6.0556	0.0000	16.7	249	10.0	1015.49
0.0000	-1.4611	-5.5389	0.0000	11.9	240	8.6	1015.98
0.0000	-2.6333	-6.6833	0.0000	10.9	204	4.3	1016.08
0.0000	-1.6167	-6.1833	0.0000	14.0	232	4.3	1016.07
0.0000	0.8667	-2.0667	0.0000	9.3	164	2.6	1018.15
0.0000	-2.0111	-5.9556	0.0000	10.9	240	4.3	1016.36
0.0000	-1.4778	-5.3000	0.0000	10.9	230	4.3	1016.18
0.0000	-0.4111	-2.8444	0.0000	7.0	247	4.1	1016.43
0.0000	0.0944	-2.4500	0.0000	7.5	173	6.3	1016.19
0.0000	0.0944	-2.5278	0.0000	7.8	199	6.3	1016.45
0.0000	0.0944	-3.1056	0.0000	9.7	200	3.3	1016.56
0.0000	0.0944	-3.4000	0.0000	10.9	163	3.2	1016.85
0.0000	1.1611	1.1611	0.0000	3.3	193	3.2	1017.06
0.0000	2.3444	-0.3833	0.0000	9.5	173	3.3	1017.24
0.0000	2.4556	-0.5944	0.0000	11.0	171	3.8	1017.41
0.0000	4.1444	1.0778	0.0000	12.8	171	4.3	1016.8
0.0000	5.2778	3.0889	0.0000	9.6	173	4.3	1016.7
0.0000	5.3000	2.4556	0.0000	13.0	180	4.3	1016.59
0.0000	4.2111	1.5056	0.0000	11.0	153	4.3	1016.32
0.0000	3.1889	0.5833	0.0000	9.7	169	2.3	1016.67
0.0000	2.4333	-0.6333	0.0000	11.1	132	2.2	1016.74
0.0000	2.8278	-0.1333	0.0000	10.9	141	2.1	1016.96
0.0000	2.6778	-0.2167	0.0000	10.5	149	2.7	1017.22
0.0000	2.7778	-0.2111	0.0000	11.0	161	3.1	1017.07
0.0000	1.2111	-0.4389	0.0000	5.6	165	3.1	1017.83
0.0000	1.1389	-1.9833	0.0000	10.2	148	2.9	1017.72
0.0000	1.1167	-2.1167	0.0000	10.6	160	3.0	1018.08
0.0000	1.1167	-0.9667	0.0000	6.6	153	3.0	1018.55
0.0000	2.7611	-0.5389	0.0000	12.5	155	5.3	1012.85
0.0000	0.5778	-2.8333	0.0000	10.9	160	3.0	1018.45
0.0000	0.0278	-2.0389	0.0000	6.2	153	3.0	1018.66
0.0000	-0.3722	-3.7111	0.0000	9.9	164	2.9	1018.77
0.0000	-1.0389	-3.8611	0.0000	7.7	169	2.9	1018.57
0.0000	-1.0222	-2.7722	0.0000	5.1	163	2.9	1018.65
0.0000	-0.8556	-3.7333	0.0000	8.0	173	1.8	1018.93
0.0000	0.0444	-3.1500	0.0000	9.7	190	1.5	1019.38
0.0000	1.1333	-1.1833	0.0000	7.3	191	1.6	1019.88
0.0000	2.1722	0.9056	0.0000	5.0	178	1.6	1020.06
0.0000	2.3333	-0.2333	0.0000	8.9	180	1.6	1020.02
0.0000	2.9556	-0.7333	0.0000	14.9	191	1.9	1019.28
0.0000	4.0000	1.3222	0.0000	10.7	207	2.1	1018.62
0.0000	4.1222	1.8111	0.0000	9.2	171	2.6	1018.11
0.0000	4.0944	2.1722	0.0000	7.7	162	3.0	1018.34
0.0000	3.2167	1.2444	0.0000	7.4	179	2.1	1018.05
0.0000	2.8889	0.6778	0.0000	8.0	161	2.9	1017.95
0.0000	2.8167	-0.4778	0.0000	12.5	180	2.9	1017.44
0.0000	2.2889	2.2889	0.0000	4.4	142	2.9	1017.16
0.0000	1.2389	-2.0667	0.0000	11.0	132	1.9	1017.11
0.0000	1.2444	-2.0667	0.0000	11.1	141	1.7	1016.2
0.0000	1.8278	-1.8333	0.0000	13.3	151	1.4	1015.61
0.0000	2.8222	-0.2611	0.0000	11.5	152	2.9	1014.58
0.0000	3.3556	-0.5778	0.0000	17.0	141	5.9	1013.1
0.0000	5.5000	2.6444	0.0000	13.4	275	10.8	1004.7
0.0000	3.4000	-0.0944	0.0000	14.3	160	4.4	1010.1
0.0000	4.4222	0.7222	0.0000	17.2	159	4.4	1008.88
0.0000	4.5167	0.8500	0.0000	17.1	154	6.2	1006.88
0.0000	4.5389	1.3000	0.0000	14.4	170	6.1	1006.15
0.0000	5.0944	1.1500	0.0000	20.5	161	8.1	1004.54
0.0000	5.1667	1.2667	0.0000	20.2	162	6.3	1003.47
0.0000	5.1389	1.0389	0.0000	21.9	170	6.1	1002.3
0.0000	6.1833	3.0611	0.0000	16.1	172	6.1	1002.27
0.0000	7.1444	3.7889	0.0000	20.0	172	8.2	1002.4
0.0000	7.2222	4.5833	0.0000	14.5	181	7.9	1001.15
0.0000	7.2667	5.1944	0.0000	11.0	163	7.9	1000.89
0.0000	7.7944	5.4778	0.0000	13.2	186	10.8	1000.15
0.0000	7.7556	6.0778	0.0000	9.4	171	7.8	999.55
0.0000	7.1944	5.3167	0.0000	9.9	162	6.9	999.27
0.0000	7.2111	5.4222	0.0000	9.5	152	5.0	999.35
0.0000	6.1556	6.1556	0.0000	4.4	25	3.4	1000.14
0.0000	6.1111	6.1111	0.0000	4.7	107	8.2	1000.51
0.0000	6.1167	4.0500	0.0000	9.8	132	8.1	1000.48
0.0000	3.9611	2.9611	0.0000	4.9	227	8.1	999.77
0.0000	4.5167	2.9944	0.0000	6.6	233	8.1	1000.69
0.0000	4.0556	2.3444	0.0000	7.0	250	8.1	1001.67
0.0000	5.0944	1.5444	0.0000	17.3	299	10.0	1002.62
0.0000	5.6278	2.2444	0.0000	17.1	299	10.0	1003.12
0.0000	1.5333	-1.7278	0.0000	11.1	323	13.8	1016.92
0.0000	6.1111	2.4500	0.0000	20.3	300	12.0	1003.55
0.0000	5.5111	2.0500	0.0000	17.4	291	14.9	1004.06
0.0000	4.5056	0.5333	0.0000	19.4	301	15.0	1004.61
0.0000	2.8222	-1.6722	0.0000	20.0	290	10.0	1005.34
0.0000	2.2667	-1.1944	0.0000	12.8	289	10.0	1005.95
0.0000	2.2722	-2.5667	0.0000	21.7	299	10.4	1006.47
0.0000	2.7333	-1.1278	0.0000	15.6	280	10.0	1007.06
0.0000	5.0000	1.0611	0.0000	20.2	290	10.0	1007.85
0.0000	6.1056	2.1056	0.0000	23.4	300	10.4	1008.78
0.0000	7.2500	3.0778	0.0000	29.0	310	10.0	0
0.0000	7.8222	3.9833	0.0000	27.0	301	11.2	1009.18
0.0000	7.8611	4.2500	0.0000	24.6	311	11.4	1009.75
0.0000	7.8444	4.5778	0.0000	20.9	310	11.3	1010.52
0.0000	7.2667	4.3722	0.0000	16.4	327	11.3	1011.06
0.0000	5.2333	2.2167	0.0000	14.0	308	11.0	1012.45
0.0000	5.0222	1.4500	0.0000	17.4	309	10.0	1013.38
0.0000	2.9333	-0.9611	0.0000	16.1	310	10.0	1014.47
0.0000	2.8944	-1.0833	0.0000	16.6	316	10.0	1015.31
0.0000	2.3111	-1.6833	0.0000	15.8	329	10.0	1016.06
0.0000	2.2667	-1.5611	0.0000	14.8	328	15.8	1016.77
0.0000	1.9222	-1.9778	0.0000	14.7	328	15.0	1017.58
0.0000	1.2667	-2.7333	0.0000	14.5	329	15.8	1018.37
0.0000	1.2667	-2.7222	0.0000	14.4	328	15.8	1019.07
0.0000	-1.9667	-4.8389	0.0000	7.4	306	9.8	1023.19
0.0000	0.6667	-3.4278	0.0000	14.2	329	14.9	1020.67
0.0000	0.5500	-3.5333	0.0000	14.0	330	14.9	1021.26
0.0000	0.2611	-3.3500	0.0000	11.5	320	14.2	1021.66
0.0000	0.1167	-3.4167	0.0000	11.0	329	14.9	1022.05
0.0000	-0.9944	-4.3722	0.0000	9.6	329	10.0	1022.26
0.0000	-1.0167	-4.7833	0.0000	11.0	329	10.0	1022.87
0.0000	-0.0278	-3.8833	0.0000	12.3	339	10.0	1023.84
0.0000	1.1556	-2.1167	0.0000	10.8	339	11.2	1024.45
0.0000	2.3611	-1.5722	0.0000	15.5	320	10.0	1024.86
0.0000	4.0278	0.7333	0.0000	14.0	321	10.0	1024.57
0.0000	6.2056	3.1833	0.0000	15.5	331	10.0	1024.05
0.0000	7.2611	4.6444	0.0000	14.3	357	10.4	1024.25
0.0000	7.2222	4.2278	0.0000	17.1	351	11.2	1023.76
0.0000	6.1556	3.5833	0.0000	12.5	1	10.0	1023.66
0.0000	4.1111	1.4167	0.0000	10.9	349	10.4	1024.18
0.0000	2.1944	-0.4500	0.0000	9.1	330	10.0	1024.53
0.0000	1.0389	-2.6889	0.0000	12.8	320	10.0	1024.95
0.0000	1.9222	-1.8000	0.0000	13.7	318	10.0	1024.68
0.0000	-0.2111	-3.3611	0.0000	9.3	338	10.0	1024.64
0.0000	-0.1389	-2.0556	0.0000	5.7	342	14.9	1024.7
0.0000	-0.9889	-0.9889	0.0000	4.0	323	15.0	1024.5
0.0000	-1.8056	-1.8056	0.0000	3.2	0	14.8	1024.32
0.0000	-2.3611	-2.3611	0.0000	3.5	284	9.8	1024.14
0.0000	-1.1889	-2.9278	0.0000	5.0	205	2.8	1020.47
0.0000	-2.8944	-2.8944	0.0000	2.8	302	6.1	1023.81
0.0000	-3.4444	-3.4444	0.0000	3.2	310	9.8	1023.32
0.0000	-2.8889	-2.8889	0.0000	3.3	325	9.8	1022.68
0.0000	-2.9833	-2.9833	0.0000	0.3	310	9.7	1022.6
0.0000	-3.9556	-3.9556	0.0000	0.1	260	9.6	1022.81
0.0000	-4.7889	-4.7889	0.0000	3.8	274	5.7	1023.42
0.0000	-2.9167	-2.9167	0.0000	1.5	246	4.8	1023.91
0.0000	-0.0167	-0.0167	0.0000	0.4	188	3.9	1024.06
0.0000	2.2167	2.2167	0.0000	4.2	287	4.2	1023.77
0.0000	5.9722	5.9722	0.0000	0.6	222	8.1	1022.81
0.0000	6.1333	5.3444	0.0000	5.1	216	9.9	1022.38
0.0000	6.9222	5.9944	0.0000	5.8	229	9.4	1022.07
0.0000	7.1056	5.2833	0.0000	9.5	268	10.0	1021.59
0.0000	6.0167	4.3444	0.0000	8.0	243	9.9	1021.59
0.0000	4.9667	2.7389	0.0000	9.5	241	9.4	1021.69
0.0000	3.8889	2.8889	0.0000	4.9	234	9.9	1021.78
0.0000	3.7722	1.3333	0.0000	9.5	249	9.9	1021.71
0.0000	3.7056	0.8611	0.0000	11.2	229	9.8	1021.61
0.0000	2.5722	-0.4167	0.0000	10.8	230	9.8	1021.3
0.0000	1.5556	-1.6056	0.0000	10.7	210	9.8	1020.99
0.0000	0.7722	-1.4833	0.0000	7.0	206	7.9	1020.89
0.0000	0.0278	-2.0778	0.0000	6.3	231	6.1	1020.68
0.0000	-0.4778	-2.7222	0.0000	6.4	204	4.1	1020.26
